tic_id,score,Epoc,Period,Duration,Sectors
58015323,0.117,-0.5008023378413106,0.5038722583050744,2.5154247895073643,13
58055754,0.195,-0.615176025956351,0.44476269686308867,2.2099146500384714,13
58112251,0.131,-0.4952760788271189,0.4715668752564145,1.6136429012680442,13
58112361,0.394,-0.8576111419446784,0.4703425504795142,2.2488253194801775,13
58135783,0.193,-0.4310371509981884,0.9103405584028985,4.224549153838451,13
58380462,0.11,-0.9524211532244478,0.45533401026322856,1.8355652288736402,13
58383620,0.234,7.137298673351673,8.873901854645487,1.6638565977460331,13
58383779,0.246,7.137298673351673,8.873901854645487,1.6638565977460331,13
58518397,0.156,-0.7218072326269098,0.49285362247412523,2.4257639231148347,13
58519540,0.192,3.164580326930732,9.952229299363058,2.565809116242029,13
58519604,0.163,6.1197515865480705,9.994003597841294,2.576579052568448,13
58526505,0.272,-0.6636103068998648,0.3213274680359501,1.415849156033405,13
58527174,0.269,-0.39880497101091894,0.5734734137725375,2.8628868078175893,13
58527184,0.14,-0.39783054457235334,0.5738683316499862,2.8648583119089164,13
58527203,0.164,-0.9142589534723577,0.5738485728385994,2.8513100962917903,13
58527244,0.121,-0.9279639262178391,0.5740462222018117,2.327578041583908,13
58527359,0.772,-0.8746914353001929,0.3912072263798857,1.8337838736557144,13
58527363,0.718,-0.6966710467342034,0.3914415225509461,1.9541494758598024,13
58529327,0.253,1.8924777361579674,9.922603691208572,2.0930492161143093,13
58529331,0.113,8.346141058466738,9.943323058566172,2.5635129760365913,13
58529976,0.183,-0.5028304959059843,0.4511312115128685,2.252131594974397,13
58530090,0.103,-0.9443447587457482,0.4505214786114928,2.2490876940058118,13
58531557,0.679,-0.9034687536032873,0.20964580341513014,1.04659115923647,13
58531672,0.511,-0.7852734331583661,0.20970911249006502,1.017416866065081,13
58656361,0.823,-0.8662963992854552,0.2096669021924868,1.0319542842286458,13
58659021,0.109,-0.5729632379960803,0.48995590396864286,2.4459517393434593,13
58659061,0.149,-0.777657986996118,0.490157634695318,2.446958816955532,13
58659244,0.197,-0.9365320069138525,0.5057682873168486,2.477474344903626,13
58668194,0.787,-0.5071016654511619,0.5029675082989639,2.5109081078362343,13
58668409,0.46,-0.4525124430062504,0.5032560667518847,2.3590128128994587,13
58673048,0.931,-0.9315118145280932,0.5394761686402503,2.073611523210962,13
58673159,0.132,-0.8818592014662676,0.9095953210416685,2.302413156386723,13
58767646,0.108,-0.6994305682832276,0.4797865909243568,2.3951846218801878,13
58875743,0.266,-0.7697937230497607,0.4850436781832204,2.114487284579976,13
58875760,0.101,-0.5179650699534776,0.4851142686659842,2.4217813881059698,13
58888397,0.484,-0.6901300181742569,0.5400967853439336,1.6076318376253016,13
58888462,0.354,-0.47728210566520546,0.5398518646483405,1.328541698158026,13
58888726,0.221,-0.6592375354203212,0.5397382269599243,2.1631696127378217,13
58888991,0.892,-0.9541500159199576,0.5396595827352106,2.049019978197753,13
58893419,0.271,-0.5856805385303264,0.5023838111840684,2.507994182395467,13
58894828,0.113,-0.8266998844840286,0.3939163558010092,1.9665043074753503,13
59058593,0.2,-0.09598926806488206,2.364513383145749,3.158842097796274,13
59060728,0.133,-0.8324763362100125,0.2780295489804656,1.3814593214966886,13
59071444,0.146,-0.9410400459620691,0.5138297271050319,2.5651343407821514,13
59073085,0.253,1.332925226946966,9.555661729574773,2.687529861442904,13
59163902,0.169,-0.8654734665263852,0.4458096125468657,2.215116512342239,13
59163923,0.138,-0.8661265079510144,0.4458096125468657,2.225565175136306,13
59168981,0.783,-0.587549666057274,1.3344364674797833,3.0963096159491843,13
59169320,0.13,-0.5911775946670381,0.48036046249105324,2.398049496342054,13
59173022,0.202,0.9952194912194008,3.80112513303938,2.22722175764026,13
59296163,0.144,-0.9277814092323492,0.43888330531794895,2.1909877507669484,13
59300660,0.1,-0.5040227160087934,0.4907060278328459,2.32318635052113,13
59308138,0.146,-0.9167770296477745,0.27804346375425404,1.38804510421069,13
59311949,0.118,-0.7491872840824525,0.6050229001167694,3.0203877591766846,13
59312057,0.143,-0.9363910963296009,0.5068911856691724,2.5304958409578213,13
59312172,0.117,-0.44830193622705017,0.5068988939466134,2.5305343221241072,13
59420785,0.1,-0.5862203131111208,0.6208210979841938,3.099255325092968,13
59436149,0.141,-0.8119276924194985,0.6056164873032504,2.9523803756033455,13
59436230,0.136,-0.5949232297797006,0.6042223054706287,3.016391040591655,13
59554072,0.682,-0.7294646908509064,0.47763475270460676,1.8135194516753033,13
59554128,0.123,-0.8176636896945271,0.4775252730250749,2.372703700343341,13
59556495,0.293,-0.6988054778344261,0.3407991057431465,1.6773705985795502,13
59566667,0.114,2.3907082264746493,9.863878477017161,3.2365851252712545,13
59595201,0.226,-0.4237462901536313,6.983240223463687,2.127706005586594,13
59660747,0.113,-0.8944437699954296,0.45703839122486284,2.2601976691042043,13
59661650,0.153,-0.46583854420790427,0.6419968670552887,2.9491731080352332,13
59661722,0.153,-0.56985158184098,0.6430247886056008,2.742902613895765,13
59661740,0.14,-0.5055053859285885,0.6429999807100005,2.697585856572423,13
59661876,0.182,-0.3448185829968624,0.6429379693447176,2.7274634168295444,13
59675934,0.121,2.7042807507060234,3.8686216101203144,4.26152849239816,13
59690274,0.18,-0.515544129765441,0.4722349463304983,2.3574853961342828,13
59690452,0.155,-0.4701059103376124,0.5655149013176497,2.8231564214217055,13
59779234,0.105,-0.5109269173900601,9.539254030334828,2.459338929695698,13
59779243,0.515,8.287109375,10.0,2.8125,13
59781781,0.311,4.4835093522752825,7.496813854112002,3.1627183447034923,13
59782419,0.122,4.427505619430299,7.956715467854869,2.424311744112039,13
59790090,0.448,3.3413617632367627,9.081827263645444,2.3414085914085945,13
59793351,0.341,7.15420945643525,9.946290033817386,3.4967425900139375,13
59805347,0.153,-0.7629757071953179,0.5737893045673628,2.8510156070690833,13
59811401,0.144,-0.7899509100062319,0.46506003925106726,2.3216669146986875,13
59923012,0.106,-0.7852151447578403,0.4520856973647925,2.2568965673133006,13
59923207,0.111,-0.7243719638511711,0.4523126747057705,2.1414178193101323,13
59925925,0.623,-0.8528751993973769,0.6111796990551162,3.0511236538767124,13
59925931,0.457,-0.4558966736859478,0.611258152655611,3.0228625830547027,13
59925991,0.462,-0.7937184565368908,0.611381477586755,3.0521309701401282,13
59926254,0.571,-0.8729819613105804,0.6120775134963091,2.8834589112365183,13
59934946,0.117,-0.6144729534034337,0.4652677615967989,2.32270390359652,13
59935128,0.178,-0.9307540957976081,0.4649692190376997,2.3212135231647664,13
59979702,0.588,0.666288553130491,9.248127254231019,1.950776842689356,13
59979859,0.131,-0.6351455026603255,0.44824355761946805,2.2377158853034387,13
59979865,0.112,-0.8364851237974411,0.4482978132032671,2.2379867393506854,13
59979889,0.116,-0.5244298024947559,0.4482134213026875,2.2375654391595106,13
59980164,0.219,2.45468794847876,7.175660160734787,2.0181544202066632,13
60058636,0.125,-0.7155965021949674,0.4525706010137581,2.2593172972483706,13
60065793,0.116,-0.9457884304402394,0.37132205504478144,1.8537093216688698,13
60067452,0.676,-0.669539091420381,0.37620007824961627,1.8075238134649534,13
60067501,0.612,-0.5991155942261941,0.37643799313377097,1.702793734566042,13
60068121,0.117,-0.9144029581743811,0.47507518064733745,2.37166437838788,13
60162152,0.171,1.194026123341375,7.539203860072376,2.47380126658625,13
60162575,0.35,8.953068766869938,9.99700089973008,3.045961211636495,13
60163372,0.104,-0.7586554110159469,0.49279533224261296,2.46012669767992,13
60205078,0.155,-0.6867396431823903,0.37020035243073546,1.848109571900312,13
60211566,0.178,2.4292697525937745,9.976057462090981,1.8705107741420584,13
60211680,0.153,8.948187418774367,9.99700089973008,1.8744376686994144,13
60272771,0.128,7.208849078596803,8.880994671403197,3.1222246891651935,13
60308561,0.155,-0.5698422831510703,0.4552780382979886,2.2728333318157397,13
60310680,0.154,-0.5244300884890783,0.48943074310269724,2.0877280135474443,13
60310720,0.155,0.5421928641490925,9.80872976949485,2.298921039725357,13
60310744,0.834,2.0625245001960018,9.800078400627205,2.296893375147004,13
60310750,0.191,-0.5982571674171602,0.48945230287308505,2.397551514854877,13
60310759,0.823,0.07314560439560447,9.811616954474097,3.219436813186812,13
60310760,0.234,1.5759833226506261,9.860960457548565,2.542278867961741,13
60310766,0.963,8.470249128449375,9.820288716488264,2.5317931847196036,13
60310798,0.886,0.6044553089749876,9.80872976949485,2.5288131436978887,13
60310801,0.8,4.013772819596712,9.788566953797964,2.523614917776051,13
60310831,0.889,8.470249128449375,9.820288716488264,2.5317931847196036,13
60310861,0.905,5.556851020659124,9.837678307919331,2.5362764387604457,13
60310870,0.732,2.0625245001960018,9.800078400627205,2.296893375147004,13
60310877,0.741,2.0625245001960018,9.800078400627205,2.296893375147004,13
60310879,0.74,6.120365675702414,9.893153937475267,2.318707954095771,13
60310884,0.948,8.085312191205531,9.881422924901184,2.5475543478260647,13
60310899,0.855,3.5976250861814236,9.84930562395351,2.3084310056140964,13
60310926,0.403,4.603703027527477,9.901970492127932,3.017006634320218,13
60310959,0.34,4.603703027527477,9.901970492127932,3.017006634320218,13
60311018,0.722,0.17106537455586235,9.86971969996052,2.5445371101460683,13
60311038,0.253,7.129926521782375,9.946290033817386,2.3311617266759583,13
60311043,0.631,3.1375665882061448,9.910802775024777,3.484266600594651,13
60311092,0.13,4.589198187939399,9.901970492127932,2.3207743340924836,13
60311093,0.719,1.6385773099299872,9.860960457548565,2.3111626072379465,13
60311113,0.856,6.216338139430732,9.952229299363058,2.565809116242029,13
60311155,0.801,-0.7267264641215271,9.994003597841294,2.342344593244053,13
60311220,0.874,0.7059553349875929,9.925558312655086,2.3263027295285355,13
60311435,0.49,2.409785265363128,9.976057462090981,1.8705107741420584,13
60354419,0.423,-0.6573365546340332,0.44613778519357916,2.2272034745210707,13
60354440,0.134,-0.9518230271176452,0.4464544817333148,2.2287844830280323,13
60359970,0.353,5.02062985878764,9.840582562487699,3.4595798071245696,13
60360537,0.162,-0.7303046337377762,9.054690329590727,1.9099737413980447,13
60363561,0.124,-0.6579275001496933,0.5443391450609387,2.7174430757339043,13
60428984,0.15,-0.48721613977155853,1.0826611811833486,3.85698045796568,13
60429589,0.24,-0.7157007262276303,0.4510030307403666,2.2514916925241737,13
60436991,0.537,0.19278556169891914,2.513194269917064,2.5917315908519747,13
60440072,0.126,-0.5983213900544858,0.5352230274355323,2.4210479131654163,13
60453796,0.203,1.8813969842572913,9.658103148541626,2.0372561328954966,13
60461250,0.138,-0.8170838268333781,0.4884124154436006,2.4382463552223497,13
60466288,0.124,1.6669659338318814,9.466111321469139,3.327929761453987,13
60529804,0.101,-0.9201324738826382,0.5362907983224823,2.677264219750517,13
60565905,0.284,0.1452225479744138,7.614986293024673,1.4278099299421232,13
60574551,0.105,-0.4727262614507617,0.4978592054167082,2.485406502041222,13
60575823,0.153,-0.632364565120231,0.49113983733448585,2.451862156693254,13
60575854,0.119,-0.9376372364568801,0.4912266912934981,2.4407826223645688,13
60577937,0.108,-0.6771846666037024,0.46071484515374045,2.2999748910409386,13
60689219,0.117,-0.6077609535778901,0.47114696015981306,2.352053965172818,13
60705842,0.116,-0.8256605373560654,8.926180487369454,2.092073551727216,13
60706395,0.372,2.903746980973975,9.858044164037855,2.0794311908517322,13
60706440,0.14,0.9132220316818,9.86971969996052,2.5445371101460683,13
60706582,0.49,-0.5514160204484837,9.878494517435543,2.08374493727156,13
60706756,0.848,6.818914522790606,9.952229299363058,2.0992983678343933,13
60706792,0.445,-0.7217631585524342,9.99700089973008,2.1087423772868146,13
60706865,0.353,-0.7217631585524342,9.99700089973008,2.1087423772868146,13
60706883,0.355,-0.7217631585524342,9.99700089973008,2.1087423772868146,13
60706931,0.218,-0.7412885509347196,9.99700089973008,3.0459612116365093,13
60707759,0.112,0.6604725304819965,9.525623928367308,2.0093112973899814,13
60739450,0.203,-0.5775446566018035,0.44620347770990526,2.2275314238799173,13
60739641,0.121,-0.8056463438843747,0.4994181778228364,2.4931891845999408,13
60748072,0.898,3.450955672681376,9.349289454001497,1.9721157442034283,13
60748398,0.391,2.8948585856419937,8.577064928381509,2.0102495925894175,13
60748636,0.133,5.358078614807537,8.93096365097794,1.6745556845583565,13
60816557,0.226,-0.5960865101806896,1.08132657143784,4.131005417446123,13
60816599,0.494,0.1163665963211642,1.079470627604223,4.199815410522682,13
60821269,0.102,7.256993503743983,8.914244963451596,1.8803485469780696,13
60821275,0.172,1.8773253627676514,8.847991505928153,2.4884976110422947,13
60821366,0.186,1.3823758016292569,8.666262241095415,1.828039691481063,13
60825033,0.111,8.521556727254765,9.878494517435543,3.241381013533541,13
60892519,0.448,1.4792372210310885,9.745638826625084,3.4262011499853813,13
60894511,0.136,-0.7897934317716346,0.5094710671380972,2.5433750929784704,13
60894522,0.106,-0.7877384257371753,0.509626851219537,2.544152796322532,13
60894886,0.195,-0.5340081503603845,0.6067077610056787,3.0287989006455374,13
60933664,0.233,2.496949091309885,9.797198001371607,2.525840109728616,13
60933788,0.18,5.724012188345574,9.663703131039814,2.491423463471186,13
60933809,0.736,6.656647601786057,9.602458229306702,2.4756337622431204,13
60933819,0.949,1.8871791939522344,9.63020030816641,2.7084938366717957,13
60933822,0.889,7.662109375,10.0,2.8125,13
60933839,0.886,7.69140625,10.0,2.34375,13
60933859,0.836,8.55862297381546,9.591406100134279,2.472784385190863,13
60933868,0.744,4.745589790424919,9.613535858488753,2.2531724668332984,13
60934032,0.4,5.647718401710222,9.607993850883934,2.4770609146810116,13
60934102,0.358,8.493056721177824,9.591406100134279,2.472784385190863,13
60934174,0.548,8.55862297381546,9.591406100134279,2.472784385190863,13
60934199,0.946,8.46202078962426,9.536524890329963,2.6821476254052925,13
60934378,0.654,6.01055217928022,9.495774380400722,2.225572120406433,13
60941533,0.106,-0.6046889503131505,0.46878808903223385,2.340278038215605,13
60943331,0.582,0.04508395229968132,1.7415231361348635,3.142905034743386,13
60963350,0.492,1.6165664595270761,8.07037365830038,1.5131950609313165,13
60966599,0.147,-0.773340317809466,0.6067961165048543,3.029239987864077,13
60968892,0.268,-0.47483482894631335,0.5011827913876749,2.4667590513612137,13
61023273,0.137,0.291297780986397,7.599361653621095,1.424880310053954,13
61026918,0.111,-0.4630517094871538,9.99700089973008,1.8744376686993904,13
61054416,0.185,2.05091532851753,9.202171712524155,1.9410830956105585,13
61054437,0.188,2.05091532851753,9.202171712524155,1.9410830956105585,13
61054446,0.174,2.05091532851753,9.202171712524155,1.9410830956105585,13
61054503,0.168,7.148531192343173,9.225092250922508,1.9459178966789636,13
61054664,0.288,1.6438775569233615,9.255831173639391,1.9524018881895628,13
61054701,0.696,3.450955672681376,9.349289454001497,1.9721157442034283,13
61054833,0.897,2.183739767672944,9.463423866754992,2.439788965647775,13
61054837,0.806,3.5219728398834143,9.40203083866115,2.4239610755923238,13
61054866,0.869,3.469216003646223,9.349289454001497,1.9721157442034496,13
61054871,0.357,7.361932222485768,9.487666034155597,2.4460388994307323,13
61054874,0.41,5.360312676089405,9.39143501126972,1.9810058226897027,13
61054915,0.163,7.3711975213472485,9.487666034155597,2.890773244781755,13
61054956,0.141,-0.22722736211144812,9.476876421531463,2.887485784685369,13
61055037,0.78,-0.6916312211330004,9.425959091337543,2.4301300782354605,13
61057932,0.314,-0.6323229561876224,0.48331359802808055,2.4014644402020244,13
61060866,0.26,-0.6054409876701132,0.623982129151821,2.237560916255358,13
61061049,0.129,-0.7083831806936879,0.6247188765055725,2.752667549602678,13
61061070,0.148,-0.6013370770110131,0.6246837538496136,3.118538427421118,13
61066281,0.264,7.317398033293369,9.222539887485013,3.674605736419821,13
61090958,0.111,4.534251688673486,7.632422530911311,3.0410433521599813,13
61090966,0.298,-0.30697038524526254,7.7984870935038595,2.924432660063947,13
61090967,0.114,2.2542131611128093,7.642922653622745,2.8660959951085303,13
61092556,0.125,3.84148276904474,7.112881428266591,2.0004979016999798,13
61134353,0.185,6.584647349248534,9.164222873900293,1.9330782624633542,13
61141332,0.811,3.463117820987053,9.734254842791785,2.5096125766572683,13
61182200,0.205,-0.8008681439008433,0.7269555103227682,3.6290982116894446,13
61186670,0.111,1.5759833226506261,9.860960457548565,2.542278867961741,13
61187423,0.129,-0.5233846745599744,0.4708674319831994,2.3506585081036295,13
61187612,0.111,-0.9432444852941176,0.47058823529411764,2.349264705882353,13
