tic_id,score,Epoc,Period,Duration,Sectors
366399146,0.183,3.2860001668467547,6.356066865823428,2.5324953918515334,7
366399324,0.11,6.307000833252825,9.66090232827746,1.584991788233019,7
366400013,0.395,6.988912450511002,9.207255317189945,2.3737455114630066,7
366400030,0.422,0.7945582158483226,9.722897423432181,2.734564900340297,7
366439131,0.267,1.0060471784829352,7.992966189753018,2.6226920310127095,7
366443349,0.35,-0.6883707015622023,9.525623928367308,2.0093112973899787,7
366443587,0.575,4.598362042048294,8.32639467110741,2.536948376353031,7
366443912,0.112,0.9619030898876406,8.98876404494382,2.3174157303370855,7
366481784,0.559,0.9212841946910206,8.535336292249914,2.600610276544895,7
366484533,0.423,7.964821984119613,9.286775631500742,2.3942468424962726,7
366496601,0.2,4.485074373506192,7.242702976750923,2.5462627652639895,7
366498428,0.638,0.09042679453095337,7.5958982149639205,2.4924041017850342,7
366500025,0.112,0.5475102350496988,8.147303242626691,2.4823814567378193,7
366525530,0.401,1.7189225216458812,7.943442688061006,2.420267694018584,7
366528307,0.905,2.8662542662116035,9.751340809361286,1.8283764017552322,7
366528750,0.173,7.410694245186967,9.255831173639391,2.3862689744539267,7
366568113,0.236,0.8182957583859989,9.722897423432181,2.5066844919786053,7
366568221,0.607,-0.49516567906878606,7.033338022225348,2.4726578984386003,7
366568261,0.141,1.3642156203443134,8.276775368316503,2.5218299950339294,7
366568507,0.856,-0.8814543050377178,8.670770831526923,2.8450966790947714,7
366568510,0.725,1.768082211788125,8.655011251514626,2.637073740695868,7
366568513,0.523,0.07636286482673471,8.81756458866061,2.4799400405607983,7
366575467,0.116,1.6408907092492742,8.29531314807134,1.9442140190792152,7
366576143,0.138,5.449894444174049,9.734254842791785,2.053319380901378,7
366576474,0.498,4.920012657239717,8.921402444464269,1.8818583281291765,7
366576475,0.175,0.1668405419314416,8.950147677436677,1.8879217757092963,7
366576625,0.69,0.6145214879430032,9.134088417975885,2.56896236755572,7
366577126,0.432,4.297902000918204,7.651694850409366,2.5107123727905787,7
366577129,0.62,2.9041558168032466,7.658727119552729,2.5130198361032363,7
366622138,0.45,0.95615633184596,9.700261907071491,2.0461489960228914,7
366622701,0.727,0.9363738295695962,7.868439688409788,2.581831772759463,7
366623237,0.701,2.5239229431912538,6.91945751453086,2.432621782452255,7
366623243,0.784,3.3683572088724585,7.393715341959334,2.4260628465804004,7
366623944,0.455,6.07929102266262,9.482268158543523,2.000165939692785,7
366630615,0.631,2.9628132315962894,8.670770831526923,2.438654296366959,7
366631476,0.151,0.5478771604685448,8.1913499344692,2.4958019331585835,7
366631578,0.302,2.718525942253657,9.688983625617672,1.8166844298033205,7
366655778,0.202,5.93268143003114,9.73141300116777,2.0527199299338363,7
369465317,0.297,-0.973284019078842,0.22241597124606324,1.021723367911603,7
369466756,0.429,-0.8890911776974416,0.22246941045606228,1.1106090100111234,7
373524227,0.15,-0.8568684148668455,0.5530820497220762,2.722200713475844,7
374908246,0.122,-0.6346423407136792,0.5025201384945501,2.5086747538907623,7
375058105,0.178,2.1544797022019595,9.700261907071491,1.364099330681924,7
379925403,0.1,5.900134686547671,8.707009142359599,1.4284936874183671,7
379927420,0.486,5.563792052441869,7.0676372888543355,2.650363983320368,7
379949421,0.255,1.908258228840125,7.290223809870962,3.246427790333165,7
379950191,0.132,-0.6487185251798562,9.106638739641198,1.9209316091430653,7
381975502,0.188,-0.5537968876579584,0.5159932095293626,2.5759348506973647,7
382160308,0.327,3.9568248156493233,8.19336337566571,1.3442236788201498,7
382200108,0.685,4.430906497438286,9.315323707498836,2.6199347927340497,7
382256863,0.321,1.9244219203649937,8.29531314807134,2.333056822895056,7
382266836,0.142,6.883817707882668,8.652764558276369,1.216795016007623,7
382573461,0.519,2.8078000867500683,9.131586156515386,1.2841293032599737,7
382573462,0.49,2.8078000867500683,9.131586156515386,1.2841293032599737,7
385662140,0.29,2.4624328098650925,8.431703204047217,2.5690345699831383,7
385721431,0.113,1.4652824777503293,3.383980237555412,5.234594429968535,7
385724364,0.821,2.087278370980469,9.863878477017161,1.6182925626356273,7
385724368,0.421,6.090045499262175,9.837678307919331,1.3834235120511522,7
385911817,0.138,4.965033005548399,9.907856930545922,2.0899385712870213,7
385911890,0.632,0.36096323457752644,9.745638826625084,1.3704804599941482,7
386214700,0.765,6.151158133728124,8.8386070355312,1.450083966766833,7
386588637,0.575,5.748373919697515,7.2020165646380985,2.531958948505576,7
386622509,0.186,-0.364152004535811,7.315824127587972,2.0575755358841175,7
387235979,0.705,1.1773354265152047,7.055669230226486,2.3151414661680647,7
387236011,0.897,1.0567551418189511,7.055669230226486,2.480508713751501,7
387274883,0.493,6.071140108775063,8.117542008279893,1.902548908190603,7
387278220,0.909,3.2386877674233077,7.252157516861265,2.549586627021533,7
387279195,0.103,5.675682090745552,9.994003597841294,1.40540675594643,7
387279941,0.127,4.7503765703786005,8.54627809588924,2.003033928724051,7
387280234,0.782,1.9002905334516988,8.07037365830038,2.64809135662982,7
387280841,0.212,5.765800303005487,8.189337482597658,1.5355007779870675,7
387337928,0.839,4.460513471300274,7.809449433814916,2.5624755954705236,7
387337946,0.955,0.9363738295695962,7.868439688409788,2.581831772759463,7
387338859,0.101,4.945131351751357,9.86679822397632,1.3875185002466637,7
387344066,0.861,3.692640982477619,7.651694850409366,2.5107123727905787,7
387976676,0.116,3.170373665480427,8.679802100512108,2.034328617307523,7
387976682,0.334,3.692640982477619,7.651694850409366,2.5107123727905787,7
387976683,0.796,4.460513471300274,7.809449433814916,2.5624755954705236,7
388014300,0.791,4.121861854470598,8.950147677436677,2.517229034279069,7
388014820,0.468,1.2429612075677356,7.785736530675802,2.55469479912799,7
388014821,0.78,1.9184974063177456,7.74233508826262,2.540453700836167,7
388014824,0.57,4.485074373506192,7.242702976750923,2.5462627652639895,7
388014980,0.233,5.380304936010386,9.273856997125103,2.8256283038115484,7
388015142,0.271,5.262779611746156,7.883326763894362,2.4019511233740474,7
388018751,0.363,2.090018656716418,8.528784648187633,2.3987206823027734,7
388019117,0.413,2.626839344372193,6.703760809814306,2.513910303680362,7
388050267,0.629,4.847725533668184,7.848061528802385,2.575145189138283,7
388051622,0.369,8.09835153247727,9.372949667260286,2.6361420939169875,7
388051650,0.56,0.7423356222654349,9.722897423432181,2.5066844919786107,7
388081436,0.597,7.288334465106562,8.357709987463435,2.5464897618052333,7
388082622,0.814,5.687142585411349,9.8173964264677,2.9912379736893726,7
388083720,0.206,-0.7974580803820931,0.5127390004665925,2.559689228891817,7
388088422,0.675,2.779644114562525,9.988014382740712,2.5750349580503347,7
388202948,0.242,5.130283678078156,6.545787785559991,5.5230084440662495,7
389825464,0.565,2.470666895025295,8.431703204047217,2.9642706576728486,7
391946325,0.404,7.376020291974303,9.588647041902387,2.022605235401315,7
393122802,0.68,3.047981194690265,7.0796460176991145,2.488938053097346,7
396733769,0.511,-0.49082329070339403,9.837678307919331,1.8445646827348736,7
396733771,0.138,4.959584669462259,9.86679822397632,1.618771583621097,7
396733772,0.125,2.99193523652959,9.814505839630973,2.0702473255471503,7
396742673,0.125,0.943027897762057,6.802258349772124,2.3914189510917616,7
403633312,0.272,-0.9385984689517877,0.3030128568355155,1.51269699623355,7
403677752,0.252,-0.37290976955314814,1.0801352329311629,3.1138273511843675,7
407635573,0.105,-0.704211205375522,0.5346650056407158,2.669147957847011,7
409195420,0.141,0.6390082695127914,8.147303242626691,1.9095241974906294,7
409205899,0.146,-0.5027386481750746,0.567981733707444,2.835471311242629,7
409319362,0.345,-0.8078397052393067,0.5678849692206347,2.834988244781137,7
409319484,0.212,-0.7906514416934042,0.5678752945853089,2.834939947187597,7
409377843,0.401,-0.21366514543659365,1.1348934335065937,2.0481279932814305,7
409377875,0.341,-0.906512674417944,0.5681366254956992,2.596561921210813,7
409378033,0.166,-0.6061756273342339,0.5675948734831027,2.8335400324664275,7
409689791,0.167,-0.7500778424213472,0.5249646961241856,2.6207221939324583,7
409732212,0.104,-0.5570980854726653,0.5115979249588164,2.5539927660053405,7
412340681,0.152,-0.8345215945012402,0.29598233577420097,1.3388575969786123,7
412672113,0.997,6.513320914919424,8.664009703690867,5.685756368047137,7
412775991,0.574,-0.5578140127918008,0.9779664166332527,3.438163183476278,7
415144704,0.188,4.741350280313553,9.922603691208572,2.558171264139716,7
419232184,0.178,-0.4991974175849856,0.5193132601447845,2.5925091658790413,7
421003553,0.732,0.14473278321894023,7.71188401326444,2.5304619418523924,7
421006301,0.6,4.899704622120757,6.8147744309663345,2.3958191358865832,7
421006303,0.383,2.1545225807557777,6.858240175570948,2.5718400658391083,7
421044005,0.593,3.3721427123682544,9.008197459688315,2.5335555355373316,7
421046121,0.592,5.05353982034486,9.63298333493883,2.4835035160389083,7
421046557,0.8,3.0381580747283667,7.816774798718048,2.5648792308293586,7
421051366,0.895,8.885035068040626,9.860960457548565,3.0045113894093305,7
421052745,0.147,0.5358581828090938,7.785736530675802,2.5546947991279954,7
421071706,0.455,3.9645544665657813,9.458053532582994,2.43840442636904,7
421124706,0.513,3.8116712570874904,7.177205196296562,2.5232362018230106,7
421126092,0.131,0.24992491918574178,8.736676568233444,1.8428927136117448,7
421126776,0.42,2.626839344372193,6.703760809814306,2.513910303680362,7
421128978,0.78,1.8236456430216856,7.943442688061006,2.6064421320200175,7
421904442,0.111,7.7302451468392235,9.955201592832253,2.799900447984058,7
421904450,0.136,3.217306852221668,9.98502246630055,3.042311532700957,7
421959017,0.12,-0.8512053929430634,0.5173707219908424,2.5828116511886585,7
421959044,0.106,-0.8512053929430634,0.5173707219908424,2.5828116511886585,7
422126495,0.3,-0.19094437632555683,6.627783669141039,2.4854188759278895,7
422126511,0.127,4.873504809273264,6.576783952647155,2.92872410391319,7
422126536,0.146,4.3174354060662115,6.608075067732768,3.097535187999732,7
422127527,0.128,5.950886693130824,6.903693476009665,2.588885053503624,7
423128763,0.124,-0.5486448511151497,0.47574644617404704,2.3750154617595016,7
425070236,0.213,-0.7262199858666158,0.5148773819514882,2.570364430210945,7
425173635,0.302,1.2492621667202055,6.424670735624799,3.4632990684227423,7
425201199,0.934,3.9630484499407084,8.470269354565476,2.3822632559715515,7
425204734,0.224,1.4541884816753923,8.054772452678211,3.3981071284736295,7
425221770,0.229,4.80078125,10.0,1.875,7
425224507,0.81,6.288419747124418,8.780402142418122,2.46948810255509,7
425276857,0.234,1.3642156203443134,8.276775368316503,2.5218299950339294,7
427508977,0.484,0.08251805508901588,8.397715821296607,2.3618575747396715,7
427537556,0.584,1.8010982240166449,9.907856930545922,3.0188001585257105,7
427538540,0.294,0.6948605371900825,9.722897423432181,2.5066844919786107,7
427538975,0.124,3.9971708325132846,9.840582562487699,1.3838319228498364,7
427541626,0.511,5.647684487951807,8.605851979345955,2.4203958691910543,7
429146771,0.59,6.701400550548422,8.502678343678259,2.5906598078394794,7
429147614,0.437,1.2429612075677356,7.785736530675802,2.55469479912799,7
429147661,0.208,3.6216535790802666,7.651694850409366,3.048722166959976,7
430419636,0.224,6.1758935003602,8.004482510205714,3.0016809413271446,7
431796679,0.584,3.5880279669446784,7.651694850409366,2.5107123727905787,7
431798311,0.606,0.4757810102792268,7.671064743786437,2.5170681190549207,7
431798313,0.718,1.2429612075677356,7.785736530675802,2.55469479912799,7
431901422,0.732,4.2423563983257475,8.12743823146944,2.4763288361508415,7
431901841,0.269,3.0381580747283667,7.816774798718048,2.5648792308293586,7
431903643,0.257,0.9289436038934593,8.145312372729494,2.48177486356602,7
431903644,0.142,6.832308569979716,8.113590263691684,2.4721095334685614,7
432009324,0.598,4.896717985771453,8.892841262783458,2.5011116051578384,7
432009890,0.209,5.7729466451936755,8.366100560528738,2.3529657826487096,7
432011953,0.727,7.346613490220594,8.93096365097794,2.5118335268375347,7
432119535,0.442,5.081140703953235,9.907856930545922,2.5543693649063712,7
432119582,0.451,2.779644114562525,9.988014382740712,2.5750349580503347,7
432122038,0.499,-0.20771392096974328,9.544716999140975,2.684451656008399,7
432122094,0.925,1.8833411770534028,9.907856930545922,2.786584761716046,7
432206007,0.87,2.749481553167957,7.900142202559646,2.592234160214879,7
432206062,0.671,3.5710269432857373,8.021819348628268,2.4441480827851834,7
432206383,0.508,3.162666390892028,9.878494517435543,2.083744937271568,7
437091182,0.321,-0.23016915749712608,8.211528986697322,4.234069633765807,7
440735266,0.719,0.038689736580517,9.940357852882704,2.7957256461232616,7
440735749,0.208,5.37124843503663,9.273856997125103,2.3909162570713036,7
440764716,0.666,2.1545225807557777,6.858240175570948,2.5718400658391083,7
440775703,0.414,7.051852672405856,9.207255317189945,2.373745511463028,7
440775725,0.49,1.9055341334306832,9.126585744273067,2.5668522405768,7
440775734,0.138,1.8654270671716708,9.126585744273067,2.3529478871953984,7
440775746,0.451,7.346613490220594,8.93096365097794,2.5118335268375347,7
440776704,0.204,3.756616550695825,9.940357852882704,1.3978628230616295,7
440778461,0.126,-0.8416262838829254,7.722604062089737,2.533979457873195,7
440787990,0.659,2.626839344372193,6.703760809814306,2.513910303680362,7
440791292,0.953,4.431871993385447,8.590327291469803,2.617365346619721,7
440791298,0.88,3.59028608665926,8.54627809588924,2.4036407144688354,7
440797457,0.155,3.352100451013664,8.93096365097794,1.6745556845583778,7
440827437,0.163,8.002457690393229,9.955201592832253,1.8666002986560528,7
440828284,0.897,6.923090159341195,9.745638826625084,2.5125475099892824,7
440828288,0.892,-0.26830050348382173,9.544716999140975,2.4607473513410323,7
440828432,0.115,4.841271302017958,9.655305590421936,2.036666022979631,7
440828635,0.133,0.9794592696629216,8.98876404494382,1.474719101123597,7
440829150,0.151,-0.810254555531709,0.4566376853949002,2.2796209450573532,7
440831752,0.352,-0.5242407338841687,7.79483981604178,2.37499025645023,7
440831856,0.45,0.15173099899791875,7.708317274339011,2.529291605642486,7
440847684,0.266,5.313409206819506,9.714396735962696,2.5044929084903984,7
440849920,0.605,5.6719599762066615,9.711566475672525,2.5037632320093266,7
440849931,0.511,2.779644114562525,9.988014382740712,2.5750349580503347,7
440850254,0.417,5.3176846520707715,9.884353069091627,2.548309775625185,7
440850871,0.108,-0.6372849672563777,9.774215619196559,1.832665428599355,7
440855411,0.352,1.6169521653235268,7.824113919098662,2.3839097097253763,7
440857981,0.465,0.9558615964724304,8.241984669908513,3.0907442512156997,7
440858753,0.338,6.2306116425198095,8.004482510205714,2.626470823661265,7
443823321,0.861,5.09563542804648,9.93147283742179,2.094920051643662,7
443849448,0.43,5.008573392450213,9.907856930545922,2.7865847617160355,7
443852015,0.234,7.169435846436306,9.415309292910273,1.9860418039732508,7
443852027,0.164,7.523624451806654,9.533797311469158,2.0110353703880435,7
443852517,0.95,-0.4726886999261585,9.23020121838656,1.9469955695034145,7
443853256,0.434,7.007765372396042,8.04311107536395,2.4506354057749604,7
443853361,0.21,5.16685672861697,6.782880010852608,2.5435800040697174,7
443859193,0.435,1.755271246764452,8.628127696289905,2.4266609145815394,7
443859228,0.665,0.3842227266551941,9.057150620414816,1.9104927089937487,7
443863143,0.146,-0.5126564135478394,0.8241780884013418,4.114451550691074,7
443863873,0.502,0.9620593775226478,8.96941429724639,2.5226477711005426,7
443863892,0.377,2.900707552240089,8.599191675982457,3.0231533235875823,7
443888076,0.532,5.008573392450213,9.907856930545922,2.7865847617160355,7
443892626,0.799,6.322768696792714,9.899029895070283,3.016110671154223,7
443894153,0.45,0.11594303627578784,7.669299792928905,2.5164889945548,7
443895539,0.489,5.138204712937096,9.63298333493883,2.4835035160389083,7
443895544,0.497,0.7423356222654349,9.722897423432181,2.5066844919786107,7
443897909,0.778,1.7789329847908748,3.0418250950570345,3.7785171102661614,7
443898407,0.383,1.0266466658473208,7.022965095863473,2.469011166514509,7
443899383,0.2,3.136531113537117,7.939658594680428,2.4191147280667096,7
443902006,0.752,6.413655105214653,7.679901697258275,2.3399700483833925,7
443903361,0.683,0.2683496821382185,6.835737234260715,2.5634014628477697,7
443903534,0.227,-0.9364933776987774,8.670770831526923,2.6418754877308595,7
443907549,0.1,3.3505671415829497,9.388789784996714,5.061144493474778,7
443907730,0.58,-0.6601799277856768,7.483349547257353,2.9816470852353514,7
443910588,0.255,-0.4597408790135956,7.231703789412785,2.5423958634654316,7
443910805,0.383,3.941463515558498,9.458053532582994,2.6600775560389565,7
443911823,0.521,5.748373919697515,7.2020165646380985,2.531958948505576,7
443955357,0.45,0.914923972158467,9.979044007584072,2.572722283205266,7
443955454,0.127,5.009272794644602,6.515082415792559,1.9850641735617884,7
443964793,0.615,3.154821717245939,7.348078477478139,2.066647071790719,7
443965480,0.204,5.983939950482993,8.117542008279893,1.902548908190603,7
443970033,0.904,-0.1425176175252162,9.005763688760807,1.8996532780979827,7
443970305,0.261,5.022752903210883,9.25326177477561,1.951859905616736,7
443971172,0.65,1.7677274251229322,8.940545373267769,2.0954403218596376,7
443996038,0.145,4.9278823642090925,8.513536523071684,1.9953601225949313,7
443996322,0.279,1.7403101945371509,8.782715615668364,1.852604075180036,7
443996553,0.66,3.8969012306548922,8.743551630672378,2.664050887470488,7
443996773,0.326,5.347454230450971,8.274720728175422,2.133326437732734,7
444000971,0.158,-0.28694252887276894,9.544716999140975,2.4607473513410323,7
444001957,0.144,3.704780930967427,9.722897423432181,1.5951628585318431,7
444002016,0.491,4.6221842357068805,7.973845785822501,2.6164181484730094,7
444002228,0.666,4.911946725293946,9.71722864639005,1.8219803711981513,7
444002241,0.965,-0.44889249435665923,9.814505839630973,2.5303022867798592,7
444005487,0.711,2.8030858325872874,6.886578059362303,2.42106259899456,7
444005489,0.748,2.5239229431912538,6.91945751453086,2.432621782452255,7
446668701,0.296,-0.5781237019190828,8.307717869901138,1.947121375758079,7
452822353,0.634,2.2414203889102806,7.701193685021177,2.5269541778975757,7
452839816,0.105,4.227776995139818,7.043741635556807,1.3207015566668971,7
452843564,0.227,2.040140428051772,8.459521191100583,2.379240334997043,7
452848070,0.831,0.24936202790064632,6.805035726437564,2.5518883974140874,7
452850308,0.413,6.73337553304904,8.528784648187633,2.5986140724946765,7
452850312,0.615,3.875554669056571,8.743551630672378,2.4591238961266058,7
452866691,0.22,-0.3839242038324,6.747183051076175,3.0046049524323584,7
452866697,0.412,2.1369745084317606,6.827336655970505,3.0402983546118705,7
452867079,0.122,2.4788395586201872,7.27749072119933,1.1939633214467698,7
452870139,0.275,2.9041558168032466,7.658727119552729,2.5130198361032363,7
452874856,0.383,1.6169521653235268,7.824113919098662,2.3839097097253763,7
452895269,0.115,2.779644114562525,9.988014382740712,2.5750349580503347,7
452896406,0.103,4.436033441808682,8.56384345294168,2.4085809711398483,7
452900553,0.328,7.5892870333891445,9.84930562395351,1.8467448044912516,7
452902102,0.704,2.9041558168032466,7.658727119552729,2.5130198361032363,7
452903257,0.457,3.0381580747283667,7.816774798718048,2.5648792308293586,7
452904702,0.184,2.99193523652959,9.814505839630973,2.0702473255471503,7
452904723,0.225,5.449894444174049,9.734254842791785,2.053319380901378,7
452904725,0.22,5.449894444174049,9.734254842791785,2.053319380901378,7
452921014,0.223,7.835913389600671,9.351912466099316,1.9726690358178303,7
452921025,0.387,4.650486595774781,9.431293030274452,1.9894133735735267,7
452921029,0.837,1.7178005693630691,9.45000945000945,1.9933613683613736,7
452922619,0.773,4.407230430224431,7.765783955890347,2.5481478605265124,7
452923710,0.346,7.725809904187983,8.670770831526923,3.048317870458675,7
452923732,0.679,0.8832266346757556,8.96941429724639,2.522647771100548,7
452926461,0.175,0.627870812172346,8.1913499344692,2.4958019331585835,7
452928668,0.943,6.216911278957104,8.808244516867788,2.064432308640882,7
452931302,0.721,0.7613256562955759,9.722897423432181,2.5066844919786107,7
452948967,0.128,0.7156586076676792,8.20950660865282,2.693744355964208,7
452951726,0.761,3.7626083309409317,7.177205196296562,2.8596676953994162,7
452958379,0.866,4.020983937683624,7.731560228854182,2.536918200092778,7
452958383,0.637,3.0381580747283667,7.816774798718048,2.5648792308293586,7
452958393,0.69,-0.10963607882310189,7.26480203414457,2.5540319651289503,7
452959551,0.275,0.830352865082407,7.665772326561901,3.0543311613645088,7
452959565,0.311,0.3299182191061183,8.082114281095935,2.4625191950214163,7
452959566,0.745,4.418606090316068,7.765783955890347,3.0941795449250478,7
452973674,0.1,3.152130344418052,9.501187648456057,2.004156769596193,7
452978694,0.335,0.09956812978882468,9.344047841524949,3.285016819286115,7
452978760,0.122,7.529446010355173,9.677731539727088,2.0413964966611786,7
452981314,0.291,2.0432638543737576,9.940357852882704,2.5627485089463207,7
453000261,0.269,-0.35228487029576505,9.826078412105728,2.5332858406210095,7
453001329,0.796,2.1514038779577644,8.481044864727334,2.1865193791875157,7
453006572,0.148,3.479315079510984,9.192021325489474,2.5852559977939222,7
453010240,0.287,0.6145214879430032,9.134088417975885,2.56896236755572,7
453010244,0.535,7.051852672405856,9.207255317189945,3.6685157904428536,7
453023728,0.436,-0.30092404791447935,9.544716999140975,3.131860265343132,7
453026618,0.201,2.6715861829944547,7.393715341959334,2.945933456561921,7
453124477,0.541,4.564736828951315,9.99700089973008,1.874437668699393,7
453125424,0.258,4.736595756160728,7.848061528802385,2.391206247056971,7
453140098,0.1,1.4576402036387144,9.235315847801994,2.380979867011444,7
453142042,0.508,5.33551138460403,7.3806184958299506,3.11369842792827,7
453142048,0.352,0.4757810102792268,7.671064743786437,2.5170681190549207,7
453142065,0.334,4.495683801694792,7.242702976750923,3.0555153183168002,7
453148915,0.307,-0.6792058653872883,0.926638064438411,3.192557706385463,7
453149890,0.212,5.635703923221902,9.919650828290843,1.3949508977284069,7
453163085,0.135,-0.6187876506024097,9.638554216867469,2.4849397590361435,7
453163108,0.12,7.421354772666248,8.950147677436677,1.4683836033294568,7
453166561,0.104,6.06792948099354,8.39137366786943,18.683917932365524,7
453169007,0.494,0.08251805508901588,8.397715821296607,2.3618575747396715,7
453173199,0.655,-0.5242407338841687,7.79483981604178,2.37499025645023,7
453192870,0.746,5.296861250977708,9.777082518576456,2.5206540868204925,7
453192876,0.487,5.3569778955914185,9.840582562487699,2.5370251918913453,7
453195625,0.586,6.59950049398806,8.408307407718826,2.561906163289329,7
453205681,0.235,0.5554913493225926,9.154155986818015,2.5746063712925658,7
453208281,0.543,6.701400550548422,8.502678343678259,2.5906598078394794,7
453208899,0.102,5.962193522120692,9.047317470370036,2.544558038541581,7
453208946,0.127,5.711459994126039,8.39137366786943,2.3600738440882907,7
453211874,0.795,5.3176846520707715,9.884353069091627,2.548309775625185,7
453213618,0.497,0.5345604172311029,6.77323218639935,2.5399620698997527,7
453213626,0.146,1.102925710279234,2.4387269845140835,2.5149372027801533,7
453213631,0.337,5.379196515298688,6.9381808089918815,2.439204190661208,7
455102101,0.254,2.86687247983871,8.064516129032258,1.8901209677419324,7
455102471,0.536,0.5046235225833686,8.442380751371887,2.968024482904177,7
455105039,0.717,2.9628132315962894,8.670770831526923,2.438654296366959,7
455107690,0.143,3.235386160575789,6.204628652975119,2.0358937767574616,7
455132293,0.555,7.690943338135515,9.294544102611766,1.9605678966446618,7
455139384,0.127,-0.5153423585343229,9.276437847866418,4.1309137291280145,7
455139387,0.14,-0.5153423585343229,9.276437847866418,4.1309137291280145,7
455150293,0.161,0.38728842375698935,7.556294393229559,2.125207798095815,7
455175570,0.227,5.83071744443663,7.033338022225348,2.4726578984386123,7
455202962,0.458,1.233055980951582,8.39137366786943,2.556746664428964,7
455204839,0.123,0.9639147000387669,9.691800736576855,2.4986673773987196,7
455215063,0.194,7.025071767348976,9.98502246630055,1.872191712431345,7
455215064,0.557,-0.36662200465392625,9.901970492127932,2.088696900683235,7
455215070,0.264,1.5082441513190639,9.955201592832253,1.8666002986560528,7
455232616,0.696,0.2306003956237177,9.76848686138517,1.8315912865097221,7
455232631,0.856,6.792934557965376,9.725734292939116,2.0515220774168412,7
455237015,0.188,5.124046432003844,9.61076405574243,2.0272705430081714,7
455239030,0.322,1.357466166788588,6.650262685376072,2.493848507016029,7
455239031,0.429,5.16685672861697,6.782880010852608,2.5435800040697174,7
455239151,0.588,5.727949202592149,9.192021325489474,1.9389419983454417,7
455239161,0.188,0.24913321795342003,9.169264624977076,1.934141756831103,7
455242331,0.426,-0.7871215983404825,7.031854299978904,2.6369453624920887,7
455245296,0.289,5.33551138460403,7.3806184958299506,3.11369842792827,7
455245486,0.91,4.9887938501515805,8.661758336942398,2.03009961022088,7
455248616,0.443,3.945859481514155,8.019889325527307,2.443560028871609,7
456650600,0.146,-0.6084215198038827,0.4223026474152966,2.1082139976435506,7
456767944,0.348,-0.7661656196229476,0.4663026397392436,2.3278702093232555,7
456870931,0.203,-0.06556107847160719,2.1599671684990387,2.8349569086549886,7
456872452,0.186,2.842349025337948,6.5303990073793505,1.6836184940899805,7
458582049,0.859,4.847725533668184,7.848061528802385,2.575145189138283,7
458587551,0.17,0.7423356222654349,9.722897423432181,2.5066844919786107,7
458588129,0.772,2.048168916601333,9.800078400627205,1.607825362602906,7
458588160,0.431,5.045916019677397,6.692992436918545,2.509872163844449,7
458588162,0.513,0.781500584697628,6.682258603407952,2.5058469762779847,7
458588172,0.74,2.04908534018188,6.736274840013473,2.683984506567871,7
458588625,0.58,3.9630484499407084,8.470269354565476,2.3822632559715515,7
458590622,0.279,0.24936202790064632,6.805035726437564,2.5518883974140874,7
458592102,0.698,6.214017170266011,9.268699601445917,2.6068217629066694,7
458593482,0.555,1.3682925908345562,8.63036161215155,2.4272892034176223,7
458611361,0.168,0.6197231607284817,7.227000072270001,2.540742212907425,7
458611368,0.526,-0.17859879535248413,7.128091809822511,3.0071637322688716,7
458611430,0.732,4.155189726574193,9.979044007584072,2.8066061271330156,7
458611433,0.43,1.4004292258416924,9.93147283742179,3.0259956301519537,7
458611439,0.562,4.155189726574193,9.979044007584072,2.8066061271330156,7
458611718,0.337,3.146216227184185,7.214486689272058,2.536342976697206,7
458612075,0.61,3.0381580747283667,7.816774798718048,2.5648792308293586,7
458615697,0.494,-0.3291457717936388,6.869547296833138,2.5760802363124276,7
458615713,0.596,0.2593303419530453,6.805035726437564,3.0303674719292264,7
458615715,0.362,-0.3291457717936388,6.869547296833138,2.5760802363124276,7
458617389,0.41,0.5590761465017999,7.825950853028643,2.567890123650024,7
458618008,0.582,0.9289436038934593,8.145312372729494,2.48177486356602,7
458618146,0.601,3.968079698588628,7.973845785822501,2.990192169683418,7
458621501,0.604,0.14473278321894023,7.71188401326444,2.5304619418523924,7
458623111,0.376,0.9212841946910206,8.535336292249914,2.600610276544895,7
458623937,0.113,6.913656336155965,9.84639621898385,1.8461992910594702,7
458641140,0.434,0.830352865082407,7.665772326561901,3.0543311613645088,7
458643518,0.216,0.049222299791745305,9.466111321469139,2.4404818250662617,7
458644916,0.306,7.368716032608695,8.695652173913043,1.834239130434753,7
458645164,0.531,2.626839344372193,6.703760809814306,2.513910303680362,7
458646948,0.638,5.410031685602444,9.547450830628222,2.013915409585657,7
458650215,0.262,2.5239229431912538,6.91945751453086,2.432621782452255,7
458650217,0.413,-0.3938077727548749,6.747183051076175,2.5301936441535666,7
458650705,0.408,3.6155767943931814,7.043741635556807,2.9715785025005346,7
458651999,0.105,5.473176732839839,9.613535858488753,2.0278552201499664,7
458652550,0.11,5.623526342509024,9.025270758122742,1.9037680505415153,7
458654428,0.192,3.9921219143513884,9.994003597841294,2.576579052568448,7
458655443,0.239,3.3652504928479736,9.169264624977076,1.5043324775353,7
458682910,0.695,7.007765372396042,8.04311107536395,2.4506354057749604,7
468913599,0.831,1.0266466658473208,7.022965095863473,2.469011166514509,7
468927387,0.209,2.044171659043452,9.943323058566172,1.6313264392960214,7
468929176,0.168,1.3013164066074858,9.151642719868216,1.9304246362221988,7
468931978,0.675,3.0721792035398225,7.0796460176991145,2.654867256637175,7
468932582,0.223,6.2306116425198095,8.004482510205714,2.626470823661265,7
