tic_id,score,Epoc,Period,Duration,Sectors
406405175,0.658,-0.3225774046188986,8.459521191100583,1.9827002791642006,2
406405426,0.177,6.520469196158173,8.652764558276369,2.433590032015225,2
406405819,0.219,5.6420469158028,7.913270554720265,2.040140064888817,2
406405823,0.507,-0.8495789972950635,7.513712525358779,2.9937448343226385,2
406406357,0.697,2.31257619342972,8.555051758063136,2.60661733253486,2
409121059,0.174,2.884155825791855,9.049773755656108,1.4847285067873344,2
415967547,0.447,6.510327029644981,9.010632546404757,2.7454271039827063,2
419008129,0.105,4.240816955544274,7.252157516861265,2.379614185220099,2
419008216,0.692,2.8816468422844497,8.511362669163333,1.9948506255851655,2
419008230,0.343,6.552669464131787,9.577626664112632,2.4692318743415527,2
419008589,0.288,6.8200956779211594,8.8386070355312,2.9001679335336874,2
419008988,0.11,-0.9597386051305543,9.161704076958314,1.9325469537333944,2
419010686,0.743,0.5014582584067613,8.991188635137565,2.528771803632438,2
419010749,0.138,5.758203998591899,8.282945415389712,1.3589207322123684,2
419011027,0.638,1.9122859154279381,9.232757824762256,3.029498661250109,2
419012082,0.809,3.108029995130356,7.491759065028468,3.687350164818696,2
419012475,0.432,3.926088416933811,9.428625306430323,2.209834056194609,2
419012942,0.264,-0.6208468143354904,9.955201592832253,1.8666002986560475,2
419013043,0.269,1.1660458317615996,7.544322897019993,2.4754809505846893,2
419051751,0.223,-0.17255710075520359,9.209799226376864,2.1585466936820783,2
419051756,0.135,5.943237902845834,9.423294383716547,1.9877261590652182,2
419051928,0.15,5.274376093506998,9.720062208398133,1.8225116640746393,2
419052491,0.142,4.260579348870735,9.61076405574243,2.0272705430081714,2
419063522,0.698,1.1063842134082469,9.5229025807066,2.0087372631178013,2
421976617,0.118,0.6204736917121769,6.0013202904639025,2.3911510532317113,2
421976794,0.44,0.8238803330430997,8.707009142359599,3.0610579016107966,2
421977183,0.15,-0.7673879544504806,8.357709987463435,1.3711867948182201,2
421978025,0.302,1.2302369660933254,8.229775327133568,2.507509669986007,2
423610658,0.147,0.6908048766560071,9.136592051164914,2.355527638190953,2
425465615,0.411,3.8468158928438445,7.446570854121676,2.966993074689107,2
425465725,0.654,4.96013070524499,9.588647041902387,2.472073065490463,2
425465914,0.116,-0.6389967778998902,9.991008092716553,1.873314017384354,2
425465916,0.165,-0.6389967778998902,9.991008092716553,1.873314017384354,2
425882055,0.102,3.3845928395636555,6.6515897299454565,1.558966342955955,2
426015757,0.113,-0.9086668165467626,7.194244604316546,1.6861510791366907,2
431380167,0.793,0.026014209607959415,7.425007425007424,3.6544958419958435,2
431481288,0.758,0.026014209607959415,7.425007425007424,3.6544958419958435,2
434096590,0.953,4.41605652097766,7.783918424534911,2.006791468825412,2
434096925,0.3,6.517694247185918,7.554581853894386,2.4788471708090896,2
434096948,0.162,-0.2814855669405074,9.027715085311907,1.9042836508079786,2
434097837,0.762,5.744275367620162,7.315824127587972,2.057575535884112,2
434098133,0.137,6.351302496038034,9.904912836767036,2.7857567353407404,2
434098350,0.588,4.227436062648691,7.930214115781125,2.6021015067406807,2
434098371,0.654,4.2391489422418385,7.609770945894529,2.8536641047104467,2
434098672,0.217,5.920864389362123,9.904912836767036,2.0893175515055447,2
434098696,0.388,8.720257363843036,9.884353069091627,1.8533162004546568,2
434098865,0.145,1.9293089140337272,9.691800736576855,2.498667377398725,2
434099738,0.138,5.105283564256058,9.655305590421936,2.036666022979631,2
434099763,0.239,2.641475728361505,8.494011721736175,1.9907839972819126,2
434100042,0.386,4.258711173585652,9.907856930545922,2.5543693649063712,2
434100043,0.457,1.041577179958288,9.93147283742179,2.5604578408978025,2
434101359,0.349,0.8364560287610621,7.628928898382667,2.6820453158376534,2
434101496,0.319,4.72008825871527,8.847991505928153,2.488497611042284,2
434101978,0.534,0.21016633193744116,8.54627809588924,2.8042475002136573,2
434102166,0.284,-0.1605003617329135,8.511362669163333,2.3938207507021874,2
434102743,0.369,6.413831692032229,8.952551477170994,2.5179051029543515,2
434103438,0.974,0.16555510122889205,8.840951286358411,2.072097957740251,2
434103595,0.224,5.5461687051828985,9.076881183625305,2.340133430153415,2
434103612,0.127,2.941621110682978,9.63298333493883,1.806184375301033,2
434103666,0.892,1.9972162440348082,9.35716290820623,2.631702067933002,2
434104930,0.21,5.476519823318538,8.535336292249914,2.0004694434960584,2
434105009,0.206,-0.1272528513064941,8.511362669163333,1.9948506255851575,2
434105014,0.185,6.752978573716481,9.151642719868216,1.9304246362221988,2
434105065,0.329,4.288003372104388,9.774215619196559,1.8326654285993484,2
434105091,0.235,0.6569772148346429,8.634832915983075,1.4166522752784765,2
434105103,0.791,1.71600060421326,7.214486689272058,1.5218057860183194,2
434106603,0.239,3.256123455730954,8.579272477693891,2.412920384351395,2
434106673,0.532,-0.7165708775681662,7.637668983426259,2.5061101351867414,2
434106781,0.267,1.5784617786812971,9.797198001371607,2.0665964534143164,2
434107186,0.837,5.455789540692599,9.700261907071491,2.046148996022886,2
434107187,0.894,5.455789540692599,9.700261907071491,2.046148996022886,2
434107196,0.96,-0.29535373628546013,9.884353069091627,2.3166452505683504,2
434107262,0.143,6.600055369060861,7.945336087716511,1.6759693310026975,2
434108915,0.284,0.5244086047407979,9.635767970707265,1.806706494507612,2
434109121,0.26,6.413831692032229,8.952551477170994,2.5179051029543515,2
434109530,0.396,4.221272115850702,9.694619486185166,2.953829374697044,2
434109726,0.638,3.0466313192194674,7.5340917652377,2.472123860468617,2
434110047,0.365,0.7353023882021448,9.089256498818395,1.917265042719503,2
434110151,0.128,5.514302233495546,9.181893306399779,1.5064043705812082,2
434110925,0.903,6.1350535205735035,9.820288716488264,2.3016301679269375,2
434111194,0.352,4.362405199106373,7.838833581563063,2.388394606882507,2
434111295,0.157,7.051593910013274,9.482268158543523,2.0001659396927636,2
439398381,0.723,1.7418136596679688,9.765625,2.0599365234375,2
439398396,0.3,5.787702544191459,7.274314395868189,2.557376154797403,2
439399101,0.693,6.897932565228512,8.526603001364256,2.5979493519781798,2
439399394,0.752,5.942387440758293,8.61697544161999,2.423524342955602,2
441051704,0.378,0.43349932447235817,7.303001533630322,2.3962973782224495,2
441051790,0.168,4.553977968550994,9.797198001371607,2.5258401097286054,2
441051916,0.256,7.318056243005939,8.608074373762589,2.6227726607557997,2
441052169,0.265,6.700106624511967,8.487523340689187,1.9892632829740364,2
441052502,0.415,0.5244086047407979,9.635767970707265,1.806706494507612,2
441052505,0.644,0.5244086047407979,9.635767970707265,1.806706494507612,2
441053099,0.647,2.598841563038939,9.076881183625305,2.1273940274121905,2
441053495,0.117,6.291376838768992,9.677731539727088,2.4950401625858873,2
441053949,0.751,-0.13607664925436014,8.425309630128908,1.9746819445614614,2
441055276,0.399,6.122972871982661,7.47328301322771,2.452170988715338,2
441056324,0.451,4.827967376648023,9.988014382740712,2.1068467838593676,2
441056337,0.863,4.745321139295761,9.700261907071491,2.046148996022886,2
441056474,0.348,2.5011262184834564,9.372949667260286,1.9771065704377087,2
441057533,0.722,5.521521855010661,8.528784648187633,2.3987206823027734,2
441057541,0.169,6.847702944060515,9.338812103100485,1.5321488606649325,2
441075866,0.115,1.7612641259495452,9.378223764419019,2.4178233142642753,2
441460600,0.931,3.3389018606125633,9.754194303550527,2.0575253609051884,2
441460692,0.262,-0.25169427710843384,9.638554216867469,2.484939759036145,2
441464129,0.845,0.8364560287610621,7.628928898382667,2.6820453158376534,2
441465459,0.452,4.553977968550994,9.797198001371607,2.5258401097286054,2
441467018,0.356,5.611135702698425,7.913270554720265,2.411074622141335,2
441467637,0.614,0.875453940914579,7.5460307878056145,2.6529014488379126,2
441467642,0.457,0.5291029184274072,7.5460307878056145,1.945461062481133,2
441469550,0.693,0.16555510122889205,8.840951286358411,2.072097957740251,2
441489557,0.469,3.923382865241474,8.655011251514626,3.0427773931105975,2
441490563,0.628,7.7679580058939095,9.823182711198427,1.8418467583496891,2
441490564,0.399,1.5784617786812971,9.797198001371607,2.0665964534143164,2
441490586,0.544,4.091335909873969,9.067005168192946,2.1250793362952365,2
444152932,0.27,4.292271761268042,8.855042946958292,2.905560966970711,2
444153121,0.629,0.6095873860491614,8.139345596614032,2.47995686146834,2
444154272,0.263,5.683548311873582,7.315824127587972,2.914898675835829,2
444154306,0.306,7.168093735917079,9.013068949977466,2.957413249211342,2
444154989,0.701,-0.8981686652763295,9.479571523367143,1.777419660631339,2
444155547,0.171,6.064027852398163,9.76848686138517,2.0605401973234194,2
444165071,0.765,5.683548311873582,7.315824127587972,2.914898675835829,2
469936117,0.237,5.479197783193144,7.861017215627701,1.4739407279301986,2
471015491,0.309,5.039280498696533,9.655305590421936,2.036666022979631,2
10000044366,0.309,7.424819868205077,9.655305590421936,2.036666022979631,2
10000109823,0.357,6.029353574259387,9.907856930545922,2.0899385712870213,2
10001058562,0.233,3.547261770815302,8.655011251514626,2.028518262073753,2
10001058632,0.597,0.9738780258847965,7.989134776703683,2.6214348486059027,2
10002509567,0.93,3.740513631313563,8.54627809588924,2.003033928724051,2
