tic_id,score,Epoc,Period,Duration,Sectors
450073083,0.177,7.004534319568949,9.536524890329963,2.0116107190539694,5
450073095,0.36,1.234027216303624,9.512032721392561,2.0064444021687393,5
450073750,0.561,3.8459326524811175,8.121497604158206,1.9034760009745852,5
450073766,0.271,7.433948863636363,8.741258741258742,2.04873251748252,5
450074016,0.225,5.233855796667894,9.204712812960235,2.8045609351988077,5
450077864,0.766,5.404936166940114,8.203445447087777,2.4994872846595726,5
450078695,0.552,-0.09997505442670529,7.256894049346879,3.0615021770682143,5
450079946,0.802,5.2362007472826075,9.37031484257871,2.8550178035981943,5
450080231,0.1,0.5305790224678384,9.05961224859576,2.548015944917559,5
450080779,0.67,7.893758332567119,9.194556822361161,2.801466531813162,5
450082129,0.252,7.956747588880484,9.4553706505295,3.102543494705003,5
450082406,0.306,5.3426539160866495,7.820442637053256,2.0162078673652957,5
450083932,0.496,1.1574042112530205,6.903693476009665,2.588885053503624,5
450083944,0.194,4.272536561713727,6.98909700866648,2.4571044171093135,5
450085151,0.582,4.284409709473104,9.179364787956672,3.227120433266016,5
450085220,0.71,5.827032674772036,7.413447994662317,2.7800429979983647,5
450085608,0.672,7.887137541138923,9.973072703700009,2.5711828064226694,5
450085615,0.796,0.05759661507269298,9.89021857383048,2.549821976065669,5
450086329,0.917,4.375963796359059,9.683354313934347,2.042582550595519,5
450086334,0.56,7.37890625,10.0,2.34375,5
450086354,0.666,7.4765625,10.0,2.8125,5
450086356,0.694,1.4181916105388268,9.904912836767036,2.7857567353407298,5
450086715,0.285,3.781407726805118,6.429627724554749,1.959027197325284,5
450088073,0.291,2.756009615384615,9.279020135473694,2.39224737867681,5
450089001,0.873,5.603279881736933,9.027715085311907,2.539044867743975,5
450089246,0.837,3.5239401003482405,9.164222873900293,2.7922241568914927,5
450089306,0.51,3.4185928944748625,9.955201592832253,2.099925335988054,5
450089747,0.209,1.20703125,10.0,2.8125,5
450091729,0.328,1.2514820749658804,9.748488984207448,2.513282316240989,5
450092034,0.814,1.8202128910332336,6.967184560719014,2.4494008221277745,5
450092974,0.845,2.1753385563132728,7.030371203599549,3.4602608267716555,5
450092992,0.927,4.210016551953043,6.987631891551953,2.7841345817902265,5
450093991,0.456,3.5601870235069883,7.941550190597204,1.4890406607369613,5
450094403,0.463,6.673985433000712,8.909479686386314,2.5057911617961537,5
450095296,0.152,4.240714986910994,6.544502617801047,2.7609620418848166,5
450095598,0.471,2.495623198229116,6.863889079552473,2.7348308051341874,5
450095642,0.38,0.8324561836251432,7.175660160734787,2.859052095292766,5
450098270,0.939,4.315040324060481,7.33998825601879,2.924526570757507,5
450098274,0.237,0.9060347301951779,7.175660160734787,3.3635907003444316,5
450098737,0.665,-0.7869597578857019,7.152564194263644,2.5145733495458122,5
450098741,0.93,1.7991771905348601,7.247427163357009,2.887646760400063,5
450099028,0.447,6.714076298306733,8.101758081503686,2.6583893704934027,5
450099091,0.552,3.0233739033104197,9.044862518089724,2.7558565484804625,5
450099318,0.225,4.332908438677764,7.851758793969849,2.760383951005032,5
450099924,0.66,4.762518482711555,9.099181073703365,2.772406733393993,5
450105030,0.611,1.8632011804538804,7.320644216691069,2.573663982430457,5
450105141,0.68,6.042078338640195,9.365049634763064,3.0729069114066263,5
450105429,0.161,8.474474730091124,9.904912836767036,2.5536103407289943,5
450105696,0.894,7.39576549615817,9.37031484257871,3.2942513118440786,5
450105721,0.509,0.3651374642175571,9.541984732824426,2.907323473282446,5
450105729,0.483,0.3651374642175571,9.541984732824426,2.907323473282446,5
450106395,0.592,0.07607821315232699,8.815232722143863,2.4792842031029636,5
450107383,0.467,0.5295322476057462,9.976057462090981,1.8705107741420584,5
450107492,0.411,1.2874500053805864,7.1741157902288535,2.858436760169308,5
450110206,0.128,0.6945291952658925,6.414779652318943,1.954503175315926,5
452747489,0.366,-0.18490773337685362,9.325748391308402,2.8414389629767784,5
452749032,0.372,5.544878768167953,8.971828458639871,2.523326753992464,5
452749183,0.537,-0.3974216976009479,9.872642906506071,2.5452907493335966,5
452749434,0.295,1.1826171875,10.0,2.578125,5
452753269,0.308,6.085991228944483,9.96710854181202,1.8688328515897652,5
452754065,0.367,1.060546875,10.0,2.8125,5
452755521,0.133,-0.6061902778995354,8.766546857192951,2.4655913035855184,5
452763404,0.475,5.188910909885861,9.204712812960235,2.804560935198829,5
452764208,0.105,4.707898643269422,6.63437935381145,2.7988787898892085,5
452764528,0.604,5.2518337513807065,9.204712812960235,2.8045609351988077,5
452764814,0.426,6.42579806312769,8.96700143472023,2.942297345767585,5
452764824,0.607,5.603279881736933,9.027715085311907,2.539044867743975,5
452764827,0.475,5.544878768167953,8.971828458639871,2.523326753992464,5
452766621,0.412,2.1547417656777275,7.030371203599549,3.460260826771645,5
452768064,0.338,1.4505290672607076,5.748778384593274,2.0210549008335725,5
452768114,0.132,2.6224959435846227,9.98502246630055,2.1062156764852737,5
452768365,0.441,7.154900126251238,9.017945711966814,2.53629723149065,5
452768376,0.168,-0.08559789200465762,9.703085581214825,2.5015767514069482,5
452768637,0.459,8.508329412638668,9.904912836767036,2.785756735340698,5
452770713,0.315,2.3846103425888936,9.988014382740712,2.8091290451458235,5
452771965,0.221,3.5239401003482405,9.164222873900293,2.7922241568914927,5
452772246,0.756,4.084140237101533,7.195797654169964,2.867075627833337,5
452772248,0.15,-0.5990895738958099,7.078142695356737,5.3086070215175525,5
452783197,0.813,-0.173135859961714,7.362685907819173,2.7610072154321887,5
452783202,0.407,2.2826824432479627,7.275902211874272,2.7284633294528504,5
452783247,0.93,5.877815105717689,7.444907683144729,2.79184038117927,5
452783445,0.503,8.484291076660156,9.765625,2.5177001953125,5
452784656,0.132,1.04026867917847,8.85269121813031,2.489819405099153,5
452785805,0.379,6.659137665502021,9.194556822361161,2.5859691062890775,5
452786181,0.297,5.181926668486639,6.423432682425488,2.2582380524152086,5
452786265,0.609,7.662174818503349,9.307520476545047,3.0540301563663235,5
452786970,0.437,1.7261190147760215,9.351912466099316,3.2877817263630433,5
452787288,0.665,8.393955161750714,9.514747859181732,2.6760228353948747,5
452788453,0.379,-0.3736473520958924,7.009673349221925,2.7929167250806106,5
452789216,0.524,2.98362597232272,9.044862518089724,3.815801374819106,5
452789605,0.151,3.781407726805118,6.429627724554749,1.959027197325284,5
452790069,0.672,3.1784150400723883,6.463288521199585,3.029666494312309,5
452790273,0.649,2.7232264890657967,9.591406100134279,4.720770189909835,5
452790277,0.328,-0.6803471892789374,9.487666034155597,2.001304554079696,5
452790506,0.274,5.181926668486639,6.423432682425488,2.2582380524152086,5
452792037,0.33,4.867667032453047,7.195797654169964,2.3611211052745205,5
452794408,0.485,0.9274259868421049,8.890469416785205,3.333926031294448,5
452808158,0.161,7.035567713522326,9.057150620414816,1.9104927089937433,5
452812443,0.314,0.9763601207236376,7.039279177812191,2.4747465859495925,5
452813885,0.19,4.31994880259624,8.952551477170994,2.7277305282005315,5
452817128,0.759,5.484658034607683,9.533797311469158,3.3517256173133845,5
452817130,0.306,4.293373932898843,9.179364787956672,2.7968377088305445,5
452817923,0.686,1.119140625,10.0,2.8125,5
452818463,0.32,-0.3735116154743391,9.720062208398133,2.733767496111975,5
453829248,0.849,3.859897462847086,9.777082518576456,6.416210402815807,5
453831334,0.137,3.9662619841600666,8.336807002917883,1.5631513130471077,5
453836723,0.761,-0.8220077627916225,6.627783669141039,2.6407575556733827,5
453836724,0.655,-0.8220077627916225,6.627783669141039,2.6407575556733827,5
453837233,0.274,2.604973938985884,9.286775631500742,2.829564450222886,5
453837257,0.111,3.3601979547277416,8.911861687906603,2.924204616344362,5
453837509,0.457,8.484291076660156,9.765625,2.5177001953125,5
453837644,0.88,2.5698165567047075,7.132667617689016,2.8419222539229665,5
453837653,0.377,4.236909589694656,9.541984732824426,2.6836832061068634,5
453837718,0.232,1.119140625,10.0,2.8125,5
454113147,0.367,1.96096135411489,7.100759781296598,3.6613292622310567,5
454113396,0.613,5.455528432553338,6.882312456985547,3.3873881624225604,5
454114275,0.892,-0.12629817922429631,9.672115291614276,2.9469726279137243,5
454114279,0.368,2.7940772804054053,9.652509652509652,2.94099903474903,5
454114706,0.399,1.6091011369019421,9.474182851729038,2.664613927048798,5
454114752,0.368,4.048828125,10.0,2.34375,5
454115787,0.588,0.2574542612320516,9.263547938860583,2.6053728578045376,5
454115793,0.633,7.9659813492813925,9.4553706505295,2.6593229954614372,5
454117370,0.132,4.026071545648254,8.195377806916898,1.9207916734961472,5
454118371,0.872,5.836625462310673,8.805917576611483,2.4766643184219888,5
454118377,0.428,1.2480640609723581,8.888098835659052,2.4997777975291093,5
454119564,0.347,3.8717259974051252,6.487187804086928,2.4326954265325824,5
454119984,0.189,5.181926668486639,6.423432682425488,2.2582380524152086,5
454141133,0.646,1.8018938068579424,9.99700089973008,1.874437668699393,5
454141694,0.273,-0.8006046426835197,9.722897423432181,2.7345649003403008,5
454144303,0.681,3.8717259974051252,6.487187804086928,2.4326954265325824,5
454146855,0.229,7.39576549615817,9.37031484257871,3.2942513118440786,5
454148095,0.856,3.067538271074529,9.044862518089724,2.755856548480473,5
454149677,0.195,7.33171060953898,9.37031484257871,2.41578429535231,5
454150666,0.285,2.0115044801237154,9.096697898662786,2.98485399799873,5
454151628,0.116,-0.45960968379446643,7.186489399928135,2.3580668343514173,5
454151629,0.211,-0.45960968379446643,7.186489399928135,2.3580668343514173,5
454153015,0.122,5.805794733758888,8.080155138978668,2.083164996767948,5
454156652,0.359,0.38679135687732336,7.434944237918216,2.788104089219331,5
454157745,0.23,2.1466481731240803,9.80872976949485,2.5288131436978887,5
454159586,0.583,5.404936166940114,8.203445447087777,2.4994872846595726,5
454161953,0.561,2.2436028903521534,7.275902211874272,2.8989922875436562,5
454162593,0.518,2.9354297719677604,9.82897582071948,3.2251326911735774,5
454185218,0.38,0.8288315665589994,6.872379905161157,2.4160710604082194,5
454190276,0.884,5.968317714796701,7.299802905321556,2.566336958902106,5
454191590,0.847,4.230250573833206,6.955554009876886,2.6083327537038343,5
454191599,0.495,0.809747431122678,8.974243919949744,2.734339944359686,5
454198952,0.946,-0.36747036725176496,6.477103439341926,2.4289137897532216,5
455004900,0.602,-0.6943321398084037,9.484966328369534,3.112254576496254,5
455006509,0.138,4.048828125,10.0,2.34375,5
455006558,0.28,5.170932955173049,9.204712812960235,2.804560935198829,5
455006954,0.32,2.617923263017248,8.097821685966474,2.467305044942915,5
455007634,0.51,3.0801394652456864,9.431293030274452,1.326275582382344,5
455008915,0.319,6.001625345206061,7.0811499787565495,2.821395694660808,5
455029126,0.502,0.3193294701986753,6.62251655629139,2.48344370860927,5
455030046,0.481,2.7208091633273,6.463288521199585,2.5752165201654584,5
455031440,0.104,6.181477371156344,8.661758336942398,2.03009961022088,5
455033100,0.623,0.3193294701986753,6.62251655629139,2.48344370860927,5
455034257,0.586,6.240621260585419,9.204712812960235,3.2360318483063395,5
455035646,0.188,7.458032603285215,9.955201592832253,2.3332503733200554,5
455035739,0.125,2.480636746528954,8.465966813410091,2.381053166271588,5
455038962,0.325,5.456689318283989,6.422195106287329,2.5588433626613636,5
455039101,0.605,-0.5805070351538529,8.766546857192951,3.2874550714473574,5
455039371,0.421,0.2486581583969465,9.541984732824426,3.1309637404580126,5
455057567,0.236,-0.4076731381127574,9.943323058566172,1.8643730734811585,5
455057931,0.263,7.72450958577889,9.621860867891849,5.186784374097968,5
455064361,0.5,0.08468683885754569,8.815232722143863,2.8924982369534558,5
455064890,0.502,5.850338780390594,9.964129135113591,3.7365484256675927,5
455071207,0.59,5.314894525859236,6.5715975553657096,2.772392718669913,5
455071577,0.264,1.042155828671008,9.171787581399615,2.5795652572686425,5
455072091,0.439,1.3255856622827622,9.394081728511038,1.9815641146077958,5
455072436,0.246,0.934075811106688,9.952229299363058,2.3325537420382165,5
455074060,0.317,1.920484102360735,9.330969487729774,2.8430297657926573,5
455093262,0.203,7.4326171875,10.0,2.578125,5
455094173,0.379,4.199780763049402,6.987631891551953,3.275452449164966,5
456865473,0.714,8.596029667876765,9.811616954474097,4.369235675039249,5
456865519,0.504,0.6633244871183204,9.541984732824426,3.35460400763359,5
456889021,0.15,5.181926668486639,6.423432682425488,2.2582380524152086,5
456889765,0.413,7.4130859375,10.0,2.578125,5
456893142,0.402,4.948751361925515,9.904912836767036,2.785756735340719,5
456893659,0.444,5.974884436432485,8.056719303899452,3.2100990976474435,5
456893751,0.659,4.01953125,10.0,2.8125,5
456893979,0.53,3.6352573208041967,8.741258741258742,2.45847902097902,5
457141799,0.814,1.6095444989052545,9.952229299363058,2.5658091162420398,5
457141804,0.85,8.539672571556796,9.973072703700009,2.5711828064226694,5
457142808,0.211,7.270983286231564,8.83158173628897,2.483882363331304,5
457161716,0.17,3.214418482132257,5.936127270568681,2.226047726463264,5
457162512,0.808,3.247122987856537,7.060152499293984,2.6475571872352575,5
457165726,0.401,0.5316631325815011,9.476876421531463,2.8874857846853637,5
457167948,0.184,1.098310208466673,4.571637560574198,2.357250617171072,5
457169479,0.52,1.197265625,10.0,3.28125,5
457170869,0.675,7.840908528129951,9.904912836767036,2.7857567353407404,5
457170955,0.247,3.1099906730133053,7.351319561861353,1.5506689700801388,5
457175014,0.361,2.3892630420547145,7.275902211874272,2.7284633294528504,5
457175017,0.558,6.237242981234422,7.330303474563846,2.748863802961438,5
457175517,0.846,5.531759161855367,9.785693316371464,2.522874058127009,5
457190116,0.307,1.20703125,10.0,2.8125,5
457191486,0.323,5.456689318283989,6.422195106287329,2.5588433626613636,5
457192424,0.524,-0.4815222200373612,9.831874938550781,2.7652148264674077,5
457192782,0.26,-0.8881320449963344,9.164222873900293,1.933078262463343,5
457195663,0.592,-0.6990313079931072,6.627783669141039,2.951434915164369,5
457195664,0.735,0.6814983443708607,6.62251655629139,2.793874172185431,5
457195671,0.361,3.2257535790460174,6.463288521199585,2.8781831695966744,5
457196284,0.554,-0.6990313079931072,6.627783669141039,2.951434915164369,5
457196645,0.46,7.074646415483279,9.161704076958314,3.220911589555641,5
457196841,0.522,5.0841803062302,9.599692809830085,2.6999136027647097,5
457196915,0.312,8.610901353518663,9.720062208398133,2.0503256220839745,5
457197911,0.691,-0.6456885781763417,6.845564074479737,2.8879723439211387,5
457198001,0.554,-0.4010341057559701,7.258474268708717,2.8920483414386293,5
457199028,0.267,6.227137794550809,9.204712812960235,2.588825478645063,5
457199824,0.333,5.531759161855367,9.785693316371464,2.522874058127009,5
457199985,0.258,-0.41070868094929536,8.099789405475457,2.08822695609914,5
457200252,0.192,4.048828125,10.0,2.34375,5
457200359,0.637,-0.767353370584367,0.4135940078500142,1.9581091309149117,5
457201203,0.267,0.8288315665589994,6.872379905161157,2.4160710604082194,5
457201486,0.268,4.727034077400608,6.60414740457007,2.7861246863030047,5
457201609,0.188,-0.5265109622734995,7.078142695356737,2.8201974801811995,5
457202590,0.7,2.3354525542025537,7.425007425007424,2.7843777843777886,5
457202593,0.251,2.303998563009313,7.275902211874272,2.7284633294528504,5
457203528,0.7,1.2514820749658804,9.748488984207448,2.513282316240989,5
457219859,0.57,0.332523258587786,9.541984732824426,3.1309637404580126,5
457221735,0.609,-0.5805070351538529,8.766546857192951,3.2874550714473574,5
457223727,0.155,-0.7046042704520064,0.7026369966484215,3.3759511948342125,5
457223988,0.296,-0.8881320449963344,9.164222873900293,1.933078262463343,5
457225201,0.343,1.1453401935634329,9.328358208955224,1.9677005597014983,5
457227385,0.437,3.328960234680573,6.518904823989569,2.4445893089961004,5
459898838,0.377,5.201728044205387,9.03995660820828,2.7543617790634514,5
459900997,0.847,3.357607765645371,6.518904823989569,2.9029498044328506,5
459907570,0.355,4.22685430722682,6.955554009876886,2.4453119565973367,5
459911376,0.105,5.519651722796741,9.151642719868216,2.78839114120985,5
459911591,0.633,-0.30636682242990654,7.4766355140186915,2.803738317757011,5
459913328,0.259,5.456689318283989,6.422195106287329,2.5588433626613636,5
459916780,0.153,3.6031677263600725,9.561143512764126,2.2408930108040863,5
459916782,0.243,3.6031677263600725,9.561143512764126,2.2408930108040863,5
459918105,0.158,3.116154364762285,9.988014382740712,2.8091290451458235,5
459921812,0.194,5.181926668486639,6.423432682425488,2.2582380524152086,5
459921882,0.812,4.3433256240660985,8.789663355893468,2.6781005537487843,5
459923481,0.236,2.303998563009313,7.275902211874272,2.7284633294528504,5
459930110,0.129,-0.4483860599418287,0.5269148084137756,2.618107954305946,5
459930723,0.335,3.781407726805118,6.429627724554749,1.959027197325284,5
459932036,0.385,-0.5275115157741253,6.627783669141039,2.796096235418875,5
459932081,0.118,0.47913368560670877,8.557247989046722,1.604483997946259,5
459935395,0.352,4.881041996830428,9.904912836767036,5.10722068145801,5
459935660,0.599,3.8851790227099627,6.923769300006923,2.4341376445336707,5
459935667,0.641,5.675416853952008,6.9151510960514475,2.431107807205592,5
459936869,0.567,3.247122987856537,7.060152499293984,2.6475571872352575,5
459944041,0.421,1.911371827470374,9.330969487729774,2.405640571055333,5
459944454,0.103,-0.001567064264849205,6.0856864654333,1.9968658714703036,5
459946252,0.613,2.8001078722581547,7.030371203599549,2.4716148762654697,5
459946262,0.41,2.6095744817763737,6.863889079552473,2.413086004530161,5
459952353,0.112,-0.7106875731264626,0.500010000200004,2.4961436728734574,5
459952443,0.212,1.9434529016295112,9.99700089973008,3.5145706288113594,5
459954467,0.46,2.5545740561471444,9.68054211035818,2.7226524685382394,5
459954470,0.429,2.5545740561471444,9.68054211035818,2.7226524685382394,5
459955252,0.13,-0.6867520603039874,9.86971969996052,1.6192508882747716,5
459955478,0.383,7.458032603285215,9.955201592832253,2.3332503733200554,5
459960441,0.772,-0.2939155096699787,8.87154009936125,2.7030473740241323,5
459960443,0.686,2.4813158844370573,8.748141020033243,3.075518327355443,5
459960452,0.104,6.259674112206612,8.72524212546898,2.044978623156787,5
459963081,0.35,5.62781762295082,9.36768149882904,2.4151053864168617,5
459974242,0.415,6.413078309373443,8.309788931361144,2.531888815024111,5
461720010,0.156,5.63696574941452,9.36768149882904,2.854215456674467,5
464752075,0.462,3.401778730718859,7.275902211874272,2.557934371362066,5
464770020,0.107,0.8646276464186782,9.893153937475267,1.8549663632766116,5
464770165,0.811,3.3703400016297262,6.518904823989569,3.5140971316818863,5
464770525,0.392,-0.5692169506872214,9.286775631500742,2.394246842496286,5
464772131,0.109,3.6003930600489227,7.890791446382072,1.8494042452458004,5
464774008,0.268,8.473263753888023,9.720062208398133,1.8225116640746393,5
464776251,0.286,3.9469232389992897,8.87154009936125,2.495120652945353,5
464776390,0.811,7.448643553274239,9.044862518089724,2.7558565484804944,5
464776406,0.498,5.091528920789301,9.351912466099316,2.6302253810904475,5
464777489,0.894,-0.6061902778995354,8.766546857192951,2.4655913035855184,5
464778847,0.436,-0.36747036725176496,6.477103439341926,2.4289137897532216,5
464778984,0.396,3.8748858563311686,7.378984651711924,3.285954102715465,5
464779084,0.909,3.3578462829499456,9.872642906506071,2.7766808174548316,5
464779130,0.277,4.705576637267322,9.745638826625084,2.055720689991233,5
464779405,0.377,0.011646538193233358,6.975933031042902,2.4524764562260186,5
464779448,0.213,5.181926668486639,6.423432682425488,2.2582380524152086,5
464781450,0.126,3.9687310888185454,9.310120100549296,1.963853458709636,5
464782531,0.2,4.094181638029239,9.493070058857034,2.002444465540144,5
464782783,0.115,6.644786188464522,8.621432882145012,2.424777998103295,5
464782997,0.1,2.4665259182594905,8.808244516867788,2.0644323086408924,5
464783048,0.143,6.7044377561475414,7.881462799495587,1.8472178436317819,5
464797474,0.762,3.5536050035391966,8.847991505928153,3.3179968147230667,5
464797584,0.189,1.3795796710469057,8.702462796971542,2.0396397180402026,5
464797923,0.264,4.710313023266062,8.812902088657795,3.0982858905437425,5
464799216,0.684,1.899643867401272,7.395355716609968,1.9066151456885159,5
464799602,0.153,7.244638971598718,9.161704076958314,2.3620018323407947,5
464801313,0.708,2.144443370359955,7.030371203599549,2.9659378515185573,5
464803169,0.118,1.3255856622827622,9.394081728511038,1.9815641146077958,5
464803306,0.145,4.578548861216554,9.258401999814831,2.1699379687066056,5
464810109,0.143,4.567925921740814,6.4570284754955765,2.421385678310841,5
464810241,0.222,1.3080796777081467,8.952551477170994,2.517905102954341,5
464811056,0.457,5.336509987051601,9.591406100134279,3.3719787070784477,5
464811328,0.553,4.09848198240802,9.458053532582994,2.6600775560389565,5
464811331,0.257,8.233054371251873,9.37031484257871,2.635401049475263,5
464811623,0.125,5.014673482523021,9.901970492127932,4.17739380136647,5
464813201,0.769,5.8879152714134655,7.049700387733521,2.4784102925625504,5
464813445,0.398,5.081660396303106,9.677731539727088,2.0413964966611786,5
464829389,0.219,6.319741248704249,7.973845785822501,3.363966190893869,5
464834271,0.186,4.800748891433583,9.745638826625084,2.0557206899912117,5
464834710,0.273,1.8202128910332336,6.967184560719014,2.4494008221277745,5
464835193,0.112,5.867916514640152,9.121590805436467,2.9930219830338487,5
468877985,0.954,1.0745729406178146,9.99700089973008,2.577351794461663,5
468877988,0.834,0.5478515625,10.0,2.109375,5
468877990,0.966,0.27090887641565686,9.934432743890325,2.7940592092191583,5
468879052,0.787,4.075184105694028,7.309407207075505,2.39839923982165,5
468879055,0.582,3.1710123685951626,7.351319561861353,2.4121517312357525,5
468879061,0.648,-0.7869597578857019,7.152564194263644,2.5145733495458122,5
468879546,0.57,2.691316166402421,7.206687806284232,2.5336011818968025,5
468886303,0.834,3.8028254593417943,7.378984651711924,2.940064197166464,5
468886370,0.571,4.980282118344772,6.663557006730192,2.8111881122143103,5
468886964,0.838,6.1934086750492625,9.383503800319039,2.6391104438397335,5
468887799,0.727,1.0683676066147578,7.143367383384527,2.5113400957211205,5
468887976,0.728,2.554525521621799,6.58197854274995,2.468241953531237,5
468887988,0.814,2.7208091633273,6.463288521199585,2.5752165201654584,5
468888314,0.797,0.3379912309902584,7.008199593524423,2.463820169598428,5
468888468,0.899,7.893758332567119,9.194556822361161,2.801466531813162,5
468888772,0.832,8.539672571556796,9.973072703700009,2.5711828064226694,5
468889029,0.378,3.8851790227099627,6.923769300006923,2.4341376445336707,5
468889415,0.159,-0.46261266603415563,9.487666034155597,2.668406072106261,5
468890169,0.119,1.639112996842496,9.286775631500742,2.611905646359574,5
468890423,0.363,0.6015625,10.0,2.8125,5
468890506,0.411,6.765366927109088,9.89021857383048,2.781623973889836,5
468891490,0.258,5.456689318283989,6.422195106287329,2.5588433626613636,5
468891551,0.263,4.57746433240173,9.015506671474936,1.901708438514241,5
468891915,0.718,-0.8294379487677082,9.703085581214825,2.7289928197166695,5
468892065,0.516,8.496994374513996,9.720062208398133,2.0503256220839745,5
468892320,0.893,0.02190974493132747,8.17527795945062,1.9160807717462376,5
468898917,0.15,5.1461313275795195,9.69743987587277,2.727404965089214,5
468899299,0.261,2.93946160455861,9.044862518089724,2.967845513748191,5
468900794,0.157,2.6633882162140377,8.058667096462244,2.0776251108066717,5
468901038,0.527,6.333851271072453,8.96700143472023,3.1524614418938413,5
468902843,0.31,8.539672571556796,9.973072703700009,2.5711828064226694,5
468902846,0.496,3.357089012551481,9.805844283192783,3.2175426554226334,5
468903157,0.611,5.849524755635787,8.805917576611483,3.0958303980274806,5
468903341,0.45,5.456689318283989,6.422195106287329,2.5588433626613636,5
468903374,0.185,4.759655589788732,9.266123054114159,2.3889223498887944,5
468911645,0.595,4.396652152106512,9.119095385737735,2.13728798103228,5
468911832,0.902,7.46492763097001,9.255831173639391,2.8201360607182266,5
468912257,0.448,1.5941845694419685,8.914244963451596,3.76069709395615,5
468912410,0.721,7.840908528129951,9.904912836767036,2.7857567353407404,5
468912492,0.608,0.7124769266266728,6.59239237919441,3.0901839277473773,5
471011438,0.121,2.59646831224582,9.03750564844103,1.9063488477180357,5
10001580286,0.613,5.675416853952008,6.9151510960514475,2.431107807205592,5
10001779665,0.314,5.521626896407296,9.307520476545047,2.3995951228592816,5
10002520310,0.569,3.9286775943044585,7.454897867899209,2.795586700462202,5
